A,B,mean(A),mean(B),diff,se,T,df,pval,cohen
AC after,PPO after,4685.794334563256,5221.024898144126,-535.2305635808707,34.86155992302862,-15.353029662545639,857.4226116018326,0.001,-0.9710108543554109
AC after,VPG after,4685.794334563256,4681.177518046141,4.616816517114785,27.289187824258644,0.1691811624020074,997.1710029126352,0.9,0.01069995620770373
AC after,baseline,4685.794334563256,5400.996064597368,-715.2017300341122,33.59466718087845,-21.289144678331375,883.958692287256,0.001,-1.3464437324075968
AC after,random,4685.794334563256,-290.8900248000622,4976.6843593633175,20.673584871663486,240.72672399379914,674.7361597779554,0.001,15.224894829822206
PPO after,VPG after,5221.024898144126,4681.177518046141,539.8473800979855,35.16817283077611,15.350452885216667,871.7708310740834,0.001,0.9708478846477581
PPO after,baseline,5221.024898144126,5400.996064597368,-179.9711664532415,40.25794668312909,-4.47045071299332,995.150374128961,0.001,-0.2827361284116516
PPO after,random,5221.024898144126,-290.8900248000622,5511.914922944188,30.323220798482904,181.77208020132062,575.4472933191817,0.001,11.496275769259423
VPG after,baseline,4681.177518046141,5400.996064597368,-719.818546551227,33.91273629453123,-21.22561094155369,897.9449769168658,0.001,-1.342425506078015
VPG after,random,4681.177518046141,-290.8900248000622,4972.067542846203,21.18653184063633,234.68057822043554,665.4671425198367,0.001,14.842502995637624
baseline,random,5400.996064597368,-290.8900248000622,5691.88608939743,28.8577723034995,197.23927507416053,583.9716904133152,0.001,12.474507065496473
