A,B,mean(A),mean(B),diff,se,T,df,pval,cohen
AC after,PPO after,137.74260962212085,529.4449634423256,-391.70235382020473,24.51714534731238,-15.976670541015656,562.5442174264439,0.001,-1.0104533667144813
AC after,VPG after,137.74260962212085,-73.36394080352783,211.10655042564866,23.77326404762365,8.879998556477172,499.3484712191009,0.001,0.5616204211495044
AC after,baseline,137.74260962212085,-115.57334250056743,253.3159521226883,23.775246246600652,10.654608978399414,499.51496133088835,0.001,0.673856639004438
AC after,random,137.74260962212085,-268.20699458301067,405.94960420513155,25.18046083291525,16.121611391419997,619.23787639369,0.001,1.0196202309800704
PPO after,VPG after,529.4449634423256,-73.36394080352783,602.8089042458535,6.0263482947438005,100.02888561413306,504.4505089306504,0.001,6.326382206982223
PPO after,baseline,529.4449634423256,-115.57334250056743,645.018305942893,6.03416310502332,106.89441016367756,507.0543312529303,0.001,6.760596105149466
PPO after,random,529.4449634423256,-268.20699458301067,797.6519580253363,10.256919520475204,77.767204513308,908.7725237176049,0.001,4.918429870523589
VPG after,baseline,-73.36394080352783,-115.57334250056743,42.20940169703961,0.6991365208732984,60.3736186522132,962.2236209645712,0.001,3.8183629105483754
VPG after,random,-73.36394080352783,-268.20699458301067,194.84305377948283,8.32358489752459,23.40855006325803,501.849751336518,0.001,1.4804866984394793
baseline,random,-115.57334250056743,-268.20699458301067,152.63365208244323,8.329244632904151,18.325029316520936,503.2112453118193,0.001,1.1589766165912956
