A,B,mean(A),mean(B),diff,se,T,df,pval,cohen
AC after,AC before,1524.0300032863618,-349.4671733396053,1873.497176625967,31.27823185691721,59.89779681908846,592.2349641799746,0.001,3.788269295486161
AC after,PPO after,1524.0300032863618,3145.0020021897553,-1620.9719989033936,70.45818277526831,-23.006156773495082,708.1258248284329,0.001,-1.4550371122230987
AC after,PPO before,1524.0300032863618,-204.84605449545384,1728.8760577818157,30.76012475734893,56.205105519566146,556.9868731238279,0.001,3.55472299143861
AC after,VPG after,1524.0300032863618,1649.710532645464,-125.68052935910214,41.81253136787823,-3.005810106384855,997.482163863012,0.054821750130679026,-0.1901041230025833
AC after,VPG before,1524.0300032863618,-357.3339772963524,1881.3639805827142,31.13394122680054,60.42807002420912,582.4196593868812,0.001,3.82180671769294
AC after,baseline,1524.0300032863618,1696.8662258981467,-172.83622261178493,56.86583808586432,-3.0393682469044356,831.7747005811772,0.049891239599416215,-0.19222652616422053
AC after,random,1524.0300032863618,-266.27869887793065,1790.3087021642923,31.054954356692555,57.64969677949208,577.0444204429682,0.001,3.646086964825375
AC before,PPO after,-349.4671733396053,3145.0020021897553,-3494.4691755293607,64.45588638173143,-54.21489598069959,519.6526125061978,0.001,-3.428851088162375
AC before,PPO before,-349.4671733396053,-204.84605449545384,-144.62111884415148,11.678657643292082,-12.383368299799258,945.4896714035833,0.001,-0.7831929786418496
AC before,VPG after,-349.4671733396053,1649.710532645464,-1999.1777059850692,30.634842069959408,-65.2582997300798,596.5007552869613,0.001,-4.1272972675400705
AC before,VPG before,-349.4671733396053,-357.3339772963524,7.866803956747049,12.63044201821236,0.622844706891776,994.8297796637391,0.9,0.0393921580471597
AC before,baseline,-349.4671733396053,1696.8662258981467,-2046.333399237752,49.23341660365743,-41.56391208254547,534.8980379505989,0.001,-2.628732612956722
AC before,random,-349.4671733396053,-266.27869887793065,-83.18847446167467,12.434466589195207,-6.690152236522987,989.9786811620922,0.001,-0.4231223792136432
PPO after,PPO before,3145.0020021897553,-204.84605449545384,3349.848056685209,64.20606494909394,52.17338984005873,511.7783106178655,0.001,3.299734902929472
PPO after,VPG after,3145.0020021897553,1649.710532645464,1495.2914695442914,70.17493342034177,21.308056832596122,699.6128500661214,0.001,1.3476398420663382
PPO after,VPG before,3145.0020021897553,-357.3339772963524,3502.3359794861076,64.38599069264579,54.395932124504014,517.4470909850729,0.001,3.4403008192270903
PPO after,baseline,3145.0020021897553,1696.8662258981467,1448.1357762916086,80.06220732884735,18.087632412425737,930.193327788762,0.001,1.1439623180630278
PPO after,random,3145.0020021897553,-266.27869887793065,3411.280701067686,64.34783361742537,53.013139826107725,516.2438420902384,0.001,3.352845355349661
PPO before,VPG after,-204.84605449545384,1649.710532645464,-1854.5565871409178,30.10566451091812,-61.60158286718249,559.6712981457812,0.001,-3.8960261866380472
PPO before,VPG before,-204.84605449545384,-357.3339772963524,152.48792280089853,11.286520835404696,13.510622540345564,966.1280077030324,0.001,0.8544867966860427
PPO before,baseline,-204.84605449545384,1696.8662258981467,-1901.7122803936006,48.90589736894612,-38.88513211498977,521.2229530849994,0.001,-2.459311691998563
PPO before,random,-204.84605449545384,-266.27869887793065,61.43264438247681,11.066772173963457,5.5510896417482956,976.3794968486043,0.001,0.3510817352738545
VPG after,VPG before,1649.710532645464,-357.3339772963524,2007.0445099418162,30.487506570235528,65.83170405615466,586.2510870355007,0.001,4.1635625413518795
VPG after,baseline,1649.710532645464,1696.8662258981467,-47.155693252682795,56.51450523329405,-0.8343998245764035,820.5173851238707,0.9,-0.052772078498127505
VPG after,random,1649.710532645464,-266.27869887793065,1915.9892315233947,30.40684052400943,63.01178282599002,580.6358410648393,0.001,3.9852150631601955
VPG before,baseline,-357.3339772963524,1696.8662258981467,-2054.200203194499,49.141874391277454,-41.80142146875687,531.0700624675809,0.001,-2.6437540254786547
VPG before,random,-357.3339772963524,-266.27869887793065,-91.05527841842172,12.066916241385435,-7.545861477527536,996.8655459976678,0.001,-0.4772421835422097
baseline,random,1696.8662258981467,-266.27869887793065,1963.1449247760775,49.09187012602472,39.989206354055135,528.9808472016803,0.001,2.529139478025839
